gadm_district,gadm_state,year,month,mean_radiance,pixel_count
Nicobar Islands,Andaman and Nicobar,2023,1,0.006282529328018427,177298
North and Middle Andaman,Andaman and Nicobar,2023,1,0.010402754880487919,274186
South Andaman,Andaman and Nicobar,2023,1,0.023390058428049088,174575
Anantapur,Andhra Pradesh,2023,1,0.3913715183734894,152930
Chittoor,Andhra Pradesh,2023,1,0.4335407316684723,157410
East Godavari,Andhra Pradesh,2023,1,0.5279208421707153,107712
Guntur,Andhra Pradesh,2023,1,0.5845624804496765,107829
Krishna,Andhra Pradesh,2023,1,0.45776137709617615,130720
Kurnool,Andhra Pradesh,2023,1,0.38444679975509644,143350
Nellore,Andhra Pradesh,2023,1,0.4585779011249542,112326
Prakasam,Andhra Pradesh,2023,1,0.40905484557151794,137940
Srikakulam,Andhra Pradesh,2023,1,0.3275125324726105,85347
Visakhapatnam,Andhra Pradesh,2023,1,0.53154456615448,121290
Vizianagaram,Andhra Pradesh,2023,1,0.3161071538925171,63879
West Godavari,Andhra Pradesh,2023,1,0.5779181718826294,68244
Y.S.R.,Andhra Pradesh,2023,1,0.33248966932296753,133590
Anjaw,Arunachal Pradesh,2023,1,0.10296310484409332,24552
Anjaw,Arunachal Pradesh,2023,1,0.1500747799873352,46537
Changlang,Arunachal Pradesh,2023,1,0.20538312196731567,69930
Dibang Valley,Arunachal Pradesh,2023,1,0.19516535103321075,71819
East Kameng,Arunachal Pradesh,2023,1,0.1532556563615799,38407
East Siang,Arunachal Pradesh,2023,1,0.12075544893741608,16692
East Siang,Arunachal Pradesh,2023,1,0.1050407886505127,39601
Kurung Kumey,Arunachal Pradesh,2023,1,0.1498297154903412,55968
Lohit,Arunachal Pradesh,2023,1,0.1666909009218216,37125
Lohit,Arunachal Pradesh,2023,1,0.13350507616996765,1475
Longding,Arunachal Pradesh,2023,1,0.1616419553756714,10323
Lower Dibang Valley,Arunachal Pradesh,2023,1,0.18708284199237823,13167
Lower Dibang Valley,Arunachal Pradesh,2023,1,0.19958311319351196,35047
Lower Subansiri,Arunachal Pradesh,2023,1,0.15792492032051086,39377
Namsai,Arunachal Pradesh,2023,1,0.4437572956085205,4482
Papum Pare,Arunachal Pradesh,2023,1,0.2436375468969345,40970
Tawang,Arunachal Pradesh,2023,1,0.19408884644508362,18032
Tirap,Arunachal Pradesh,2023,1,0.2666723132133484,8829
Upper Siang,Arunachal Pradesh,2023,1,0.1379946619272232,86105
Upper Subansiri,Arunachal Pradesh,2023,1,0.12176582217216492,78048
West Kameng,Arunachal Pradesh,2023,1,0.15162955224514008,78070
West Siang,Arunachal Pradesh,2023,1,0.13897813856601715,84091
Baksa,Assam,2023,1,0.3347872793674469,21528
Barpeta,Assam,2023,1,0.3820209205150604,21545
Bongaigaon,Assam,2023,1,0.38800790905952454,11656
Cachar,Assam,2023,1,0.3256252110004425,37572
Chirang,Assam,2023,1,0.5045327544212341,13870
Darrang,Assam,2023,1,0.34631994366645813,17864
Dhemaji,Assam,2023,1,0.1407155990600586,45360
Dhubri,Assam,2023,1,0.27611613273620605,39690
Dibrugarh,Assam,2023,1,1.1495298147201538,32856
Dima Hasao,Assam,2023,1,0.1755291074514389,47380
Goalpara,Assam,2023,1,0.4536874294281006,19824
Golaghat,Assam,2023,1,0.4315822720527649,58050
Hailakandi,Assam,2023,1,0.22527840733528137,15840
Jorhat,Assam,2023,1,0.37193357944488525,31356
Kamrup,Assam,2023,1,0.39172297716140747,42600
Kamrup Metropolitan,Assam,2023,1,1.6602474451065063,8246
Karbi Anglong,Assam,2023,1,0.21297264099121094,109620
Karimganj,Assam,2023,1,0.43665000796318054,14651
Kokrajhar,Assam,2023,1,0.3502987325191498,31164
Lakhimpur,Assam,2023,1,0.2422291487455368,36673
Morigaon,Assam,2023,1,0.34474262595176697,16280
Nagaon,Assam,2023,1,0.3412933051586151,52377
Nalbari,Assam,2023,1,0.3943297266960144,9936
Sivasagar,Assam,2023,1,0.5297330617904663,31960
Sonitpur,Assam,2023,1,0.4486561715602875,46243
Tinsukia,Assam,2023,1,0.971957266330719,34933
Udalguri,Assam,2023,1,0.3951983153820038,17600
Araria,Bihar,2023,1,0.6074153184890747,24804
Arwal,Bihar,2023,1,0.8307708501815796,6720
Aurangabad,Bihar,2023,1,0.900698721408844,28392
Banka,Bihar,2023,1,0.6701807379722595,23688
Begusarai,Bihar,2023,1,1.1647980213165283,23876
Bhagalpur,Bihar,2023,1,1.119507074356079,24200
Bhojpur,Bihar,2023,1,1.1355780363082886,19460
Buxar,Bihar,2023,1,0.7501739859580994,17818
Darbhanga,Bihar,2023,1,0.889295220375061,24957
Gaya,Bihar,2023,1,0.7702133059501648,50730
Gopalganj,Bihar,2023,1,0.6426734328269958,25305
Jamui,Bihar,2023,1,0.47775983810424805,35908
Jehanabad,Bihar,2023,1,1.5954973697662354,7216
Kaimur,Bihar,2023,1,0.5085107684135437,29190
Katihar,Bihar,2023,1,0.5486750602722168,34650
Khagaria,Bihar,2023,1,0.5602378845214844,16100
Kishanganj,Bihar,2023,1,0.3677206039428711,25217
Lakhisarai,Bihar,2023,1,0.8383239507675171,11748
Madhepura,Bihar,2023,1,0.6712464690208435,20049
Madhubani,Bihar,2023,1,0.7611103057861328,35100
Munger,Bihar,2023,1,0.8168477416038513,13936
Muzaffarpur,Bihar,2023,1,1.4389536380767822,25228
Nalanda,Bihar,2023,1,1.1445186138153076,21960
Nawada,Bihar,2023,1,0.64443439245224,26980
Pashchim Champaran,Bihar,2023,1,0.45912691950798035,50398
Patna,Bihar,2023,1,1.601415753364563,42496
Purba Champaran,Bihar,2023,1,0.8616689443588257,35880
Purnia,Bihar,2023,1,0.6379172205924988,35237
Rohtas,Bihar,2023,1,0.5221114158630371,48930
Saharsa,Bihar,2023,1,0.873224139213562,16029
Samastipur,Bihar,2023,1,0.8004499673843384,32376
Saran,Bihar,2023,1,0.9002788662910461,27504
Sheikhpura,Bihar,2023,1,0.9767552018165588,6512
Sheohar,Bihar,2023,1,0.8515545129776001,5616
Sitamarhi,Bihar,2023,1,0.08430038392543793,186200
Siwan,Bihar,2023,1,0.7844191193580627,21762
Supaul,Bihar,2023,1,0.6702967882156372,23220
Vaishali,Bihar,2023,1,1.3333942890167236,17673
Chandigarh,Chandigarh,2023,1,12.68669319152832,1152
Balod,Chhattisgarh,2023,1,0.36855530738830566,26144
Baloda Bazar,Chhattisgarh,2023,1,0.5668845176696777,48169
Balrampur,Chhattisgarh,2023,1,0.20983482897281647,77256
Bastar,Chhattisgarh,2023,1,0.3838595747947693,59082
Bemetara,Chhattisgarh,2023,1,0.48981973528862,32398
Bijapur,Chhattisgarh,2023,1,0.14544208347797394,72590
Bilaspur,Chhattisgarh,2023,1,0.414726585149765,105768
Dantewada,Chhattisgarh,2023,1,0.2633247971534729,35040
Dhamtari,Chhattisgarh,2023,1,0.2982301115989685,43608
Durg,Chhattisgarh,2023,1,1.7528369426727295,23808
Gariaband,Chhattisgarh,2023,1,0.1493309736251831,55185
Janjgir-Champa,Chhattisgarh,2023,1,0.8498407006263733,34404
Jashpur,Chhattisgarh,2023,1,0.31705018877983093,55902
Kabeerdham,Chhattisgarh,2023,1,0.43430840969085693,35621
Kondagaon,Chhattisgarh,2023,1,0.21954885125160217,43710
Korba,Chhattisgarh,2023,1,0.7542421221733093,54978
Koriya,Chhattisgarh,2023,1,0.2721098065376282,67830
Mahasamund,Chhattisgarh,2023,1,0.3860520124435425,54425
Mungeli,Chhattisgarh,2023,1,0.5801424384117126,27872
Narayanpur,Chhattisgarh,2023,1,0.13714700937271118,36050
Raigarh,Chhattisgarh,2023,1,0.5988890528678894,74200
